Site Number,Site Name,Year,Average Daily Volume,Latitude,Longitude,Location,Geometry Point
503624,Welsh Drive SW West of  63 Street SW,2019,2100,53.42045,-113.43903,"(53.42045, -113.43903)",POINT (-113.43903 53.42045)
400738,125A Avenue West of  89 Street,2014,2000,53.5822597,-113.4910358,"(53.5822597, -113.4910358)",POINT (-113.4910358 53.5822597)
229732,Wanyandi Road West of Whiston Road,2018,2600,53.4968579,-113.6094908,"(53.4968579, -113.6094908)",POINT (-113.6094908 53.4968579)
100920,102 Avenue West of 108 Street,2016,8000,53.5430066,-113.5075707,"(53.5430066, -113.5075707)",POINT (-113.5075707 53.5430066)
437637,Wayne Gretzky Drive Northbound North of 116 Avenue,2014,21200,53.56888,-113.451621,"(53.56888, -113.451621)",POINT (-113.451621 53.56888)
539503,85 Street North of  24 Avenue,2018,2200,53.453267,-113.4599696,"(53.453267, -113.4599696)",POINT (-113.4599696 53.453267)
313340,111 Avenue West of 128 Street,2019,25200,53.5589018,-113.5437324,"(53.5589018, -113.5437324)",POINT (-113.5437324 53.5589018)
316176,124 Avenue West of 140 Street,2017,900,53.578294,-113.5637154,"(53.578294, -113.5637154)",POINT (-113.5637154 53.578294)
510280,23 Avenue West of Mill Woods Road,2016,22000,53.4523352,-113.4563993,"(53.4523352, -113.4563993)",POINT (-113.4563993 53.4523352)
313340,111 Avenue West of 128 Street,2018,24400,53.5589018,-113.5437324,"(53.5589018, -113.5437324)",POINT (-113.5437324 53.5589018)
305640,95 Avenue West of 144 Street,2018,2200,53.5315156,-113.5702714,"(53.5315156, -113.5702714)",POINT (-113.5702714 53.5315156)
520932,76 Avenue West of  83 Street,2011,4100,53.5122999,-113.4564713,"(53.5122999, -113.4564713)",POINT (-113.4564713 53.5122999)
111947,102 Street North of Jasper Avenue,2019,4500,53.5419806,-113.4955648,"(53.5419806, -113.4955648)",POINT (-113.4955648 53.5419806)
264605,178 Street North of  76 Avenue,2013,31400,53.510298,-113.630118,"(53.510298, -113.630118)",POINT (-113.630118 53.510298)
522112,82 Avenue West of  89 Street,2015,23400,53.518027,-113.465822,"(53.518027, -113.465822)",POINT (-113.465822 53.518027)
253949,112 Street North of  25 Avenue,2015,2000,53.4583542,-113.5210246,"(53.4583542, -113.5210246)",POINT (-113.5210246 53.4583542)
405336,134 Avenue West of  47 Street,2012,500,53.5947364,-113.4124495,"(53.5947364, -113.4124495)",POINT (-113.4124495 53.5947364)
262049,Haddow Drive North of Hunters Gate,2011,4100,53.4582257,-113.5936448,"(53.4582257, -113.5936448)",POINT (-113.5936448 53.4582257)
437897,74 Street North of 135A Avenue,2016,2100,53.5981308,-113.455455,"(53.5981308, -113.455455)",POINT (-113.455455 53.5981308)
331929,136 Street North of 106A Avenue,2013,3500,53.550443,-113.556371,"(53.550443, -113.556371)",POINT (-113.556371 53.550443)
252329,108 Street North of  70 Avenue,2018,500,53.5070373,-113.5093064,"(53.5070373, -113.5093064)",POINT (-113.5093064 53.5070373)
110111,36 Street North of 119 Avenue,2011,700,53.5723614,-113.3968642,"(53.5723614, -113.3968642)",POINT (-113.3968642 53.5723614)
101414,105 Avenue West of 106 Street,2019,3600,53.5477571,-113.5034878,"(53.5477571, -113.5034878)",POINT (-113.5034878 53.5477571)
300788,81 Avenue West of 176 Street,2016,4000,53.5148614,-113.6287453,"(53.5148614, -113.6287453)",POINT (-113.6287453 53.5148614)
100440,100 Avenue West of 102 Street,2014,5100,53.538834,-113.496712,"(53.538834, -113.496712)",POINT (-113.496712 53.538834)
335081,159 Street North of  83 Avenue,2018,20000,53.518127,-113.596698,"(53.518127, -113.596698)",POINT (-113.596698 53.518127)
538059,75 Street North of  87 Avenue,2016,41200,53.522251,-113.4428735,"(53.522251, -113.4428735)",POINT (-113.4428735 53.522251)
237718,81 Avenue West of Gateway Boulevard,2014,900,53.5170752,-113.4960594,"(53.5170752, -113.4960594)",POINT (-113.4960594 53.5170752)
106174,124 Avenue West of Mount Lawn Road,2017,500,53.5788973,-113.4531798,"(53.5788973, -113.4531798)",POINT (-113.4531798 53.5788973)
534811,50 Street North of  34 Avenue,2019,27400,53.4678041,-113.4181961,"(53.4678041, -113.4181961)",POINT (-113.4181961 53.4678041)
510312,23 Avenue West of Parsons Road,2016,30300,53.4534652,-113.4812566,"(53.4534652, -113.4812566)",POINT (-113.4812566 53.4534652)
334781,156 Street North of Stony Plain Road,2012,16800,53.5423974,-113.5903263,"(53.5423974, -113.5903263)",POINT (-113.5903263 53.5423974)
519368,66 Avenue West of  88 Street East,2016,2400,53.502355,-113.464951,"(53.502355, -113.464951)",POINT (-113.464951 53.502355)
256715,122 Street North of Royal Road,2016,25300,53.4819134,-113.5412233,"(53.4819134, -113.5412233)",POINT (-113.5412233 53.4819134)
516068,40 Avenue West of  50 Street,2012,4600,53.4760583,-113.4181961,"(53.4760583, -113.4181961)",POINT (-113.4181961 53.4760583)
336493,178 Street North of  81 Avenue,2011,37400,53.5160485,-113.6302832,"(53.5160485, -113.6302832)",POINT (-113.6302832 53.5160485)
112757,116 Street North of Jasper Avenue,2015,12800,53.5420073,-113.5213034,"(53.5420073, -113.5213034)",POINT (-113.5213034 53.5420073)
444177,121 Street North of 152A Avenue,2015,4600,53.6152697,-113.5304585,"(53.6152697, -113.5304585)",POINT (-113.5304585 53.6152697)
318596,Mark Messier Trail West of 156 Street,2019,33300,53.6139093,-113.5950747,"(53.6139093, -113.5950747)",POINT (-113.5950747 53.6139093)
102972,Kingsway West of 108 Street,2015,13600,53.560357,-113.507326,"(53.560357, -113.507326)",POINT (-113.507326 53.560357)
336117,170 Street North of 110 Avenue,2011,36600,53.5584745,-113.6153274,"(53.5584745, -113.6153274)",POINT (-113.6153274 53.5584745)
441309,97 Street North of 176 Avenue,2012,22300,53.640603,-113.491895,"(53.640603, -113.491895)",POINT (-113.491895 53.640603)
525708,98 Avenue West of Ottewell Road,2012,24500,53.537514,-113.438827,"(53.537514, -113.438827)",POINT (-113.438827 53.537514)
408556,Clareview Station Drive East of Manning Drive,2014,3700,53.6029872,-113.4146798,"(53.6029872, -113.4146798)",POINT (-113.4146798 53.6029872)
102794,112 Avenue West of  80 Street,2013,27600,53.5612309,-113.4652936,"(53.5612309, -113.4652936)",POINT (-113.4652936 53.5612309)
319600,Anthony Henday Drive North West of 127 Street,2012,45900,53.63494,-113.55869,"(53.63494, -113.55869)",POINT (-113.55869 53.63494)
539755,86 Street North of  58 Avenue,2013,12400,53.496339,-113.4549604,"(53.496339, -113.4549604)",POINT (-113.4549604 53.496339)
101772,107 Avenue West of 111 Street,2017,19500,53.551416,-113.512736,"(53.551416, -113.512736)",POINT (-113.512736 53.551416)
112171,106 Street North of Princess Elizabeth Avenue,2013,13800,53.5671223,-113.5029662,"(53.5671223, -113.5029662)",POINT (-113.5029662 53.5671223)
104472,118 Avenue West of 106 Street,2016,6900,53.5703374,-113.5034968,"(53.5703374, -113.5034968)",POINT (-113.5034968 53.5703374)
420384,167 Avenue West of  95 Street,2018,28100,53.6288447,-113.4894854,"(53.6288447, -113.4894854)",POINT (-113.4894854 53.6288447)
101182,103A Avenue West of  96 Street,2015,13900,53.5469289,-113.4856902,"(53.5469289, -113.4856902)",POINT (-113.4856902 53.5469289)
104430,118 Avenue West of  94 Street,2017,16500,53.5704122,-113.4865536,"(53.5704122, -113.4865536)",POINT (-113.4865536 53.5704122)
503124,Watt Boulevard SW West of  61 Street SW,2016,2400,53.42047,-113.43486,"(53.42047, -113.43486)",POINT (-113.43486 53.42047)
316828,129 Avenue West of 127 Street,2019,3000,53.587589,-113.542141,"(53.587589, -113.542141)",POINT (-113.542141 53.587589)
100332,Rossdale Road West of 101 Street,2012,5500,53.5361017,-113.4949982,"(53.5361017, -113.4949982)",POINT (-113.4949982 53.5361017)
541803,99 Street North of  79 Avenue,2015,28200,53.515799,-113.486138,"(53.515799, -113.486138)",POINT (-113.486138 53.515799)
100772,Jasper Avenue West of 121 Street,2019,23000,53.5410881,-113.5317625,"(53.5410881, -113.5317625)",POINT (-113.5317625 53.5410881)
420368,167 Avenue West of  88 Street,2016,23800,53.6287593,-113.479332,"(53.6287593, -113.479332)",POINT (-113.479332 53.6287593)
102628,111 Avenue West of 116 Street,2011,23700,53.5588912,-113.5220318,"(53.5588912, -113.5220318)",POINT (-113.5220318 53.5588912)
521440,79 Avenue West of  89 Street,2013,400,53.5151716,-113.4657792,"(53.5151716, -113.4657792)",POINT (-113.4657792 53.5151716)
213448,23 Avenue West of Hodgson Way,2014,24600,53.4540917,-113.5636164,"(53.4540917, -113.5636164)",POINT (-113.5636164 53.4540917)
311256,107 Avenue West of 156 Street,2013,22700,53.551189,-113.592375,"(53.551189, -113.592375)",POINT (-113.592375 53.551189)
537319,70 Street SW North of  12 Avenue SW,2017,2900,53.4234331,-113.4468126,"(53.4234331, -113.4468126)",POINT (-113.4468126 53.4234331)
223672,Whitemud Drive CD Westbound West of 170 Street Southbound,2017,12500,53.5124443,-113.6233224,"(53.5124443, -113.6233224)",POINT (-113.6233224 53.5124443)
251405,106 Street North of  31 Avenue,2015,9800,53.4644099,-113.5033979,"(53.4644099, -113.5033979)",POINT (-113.5033979 53.4644099)
512892,34 Avenue West of  21 Street,2017,2100,53.4676167,-113.3755773,"(53.4676167, -113.3755773)",POINT (-113.3755773 53.4676167)
333957,149 Street North of 124 Avenue,2015,26200,53.5799919,-113.5780056,"(53.5799919, -113.5780056)",POINT (-113.5780056 53.5799919)
526028,101 Avenue West of  49 Street,2012,25200,53.5411576,-113.4166943,"(53.5411576, -113.4166943)",POINT (-113.4166943 53.5411576)
407420,137 Avenue West of  56 Street,2015,24400,53.5996252,-113.4286912,"(53.5996252, -113.4286912)",POINT (-113.4286912 53.5996252)
407380,137 Avenue West of  40 Street,2017,25300,53.5978693,-113.405075,"(53.5978693, -113.405075)",POINT (-113.405075 53.5978693)
532107,32 Street North of  23 Avenue,2011,3500,53.454322,-113.3864231,"(53.454322, -113.3864231)",POINT (-113.3864231 53.454322)
100502,100 Avenue West of Victoria Park Rd,2012,3300,53.5390786,-113.5229491,"(53.5390786, -113.5229491)",POINT (-113.5229491 53.5390786)
436685,66 Street North of 167 Avenue,2015,12700,53.6302899,-113.4429185,"(53.6302899, -113.4429185)",POINT (-113.4429185 53.6302899)
426496,195 Avenue West of Meridian Street,2012,400,53.6576496,-113.3588139,"(53.6576496, -113.3588139)",POINT (-113.3588139 53.6576496)
330469,127 Street North of 119 Avenue,2019,17800,53.572476,-113.541201,"(53.572476, -113.541201)",POINT (-113.541201 53.572476)
111003,82 Street North of 112 Avenue,2012,20700,53.5618879,-113.4673261,"(53.5618879, -113.4673261)",POINT (-113.4673261 53.5618879)
406488,135 Avenue West of 125 Street,2013,2700,53.596427,-113.538603,"(53.596427, -113.538603)",POINT (-113.538603 53.596427)
260999,Whitemud Road North of  54 Avenue,2018,300,53.4921124,-113.5825112,"(53.4921124, -113.5825112)",POINT (-113.5825112 53.4921124)
105778,122 Avenue West of  95 Street,2019,5500,53.5766067,-113.4883162,"(53.5766067, -113.4883162)",POINT (-113.4883162 53.5766067)
537307,70 Street SW North of  16 Avenue SW,2016,3000,53.4194404,-113.4502659,"(53.4194404, -113.4502659)",POINT (-113.4502659 53.4194404)
333033,St Albert Trail North of 128 Avenue,2013,35200,53.5873915,-113.5625552,"(53.5873915, -113.5625552)",POINT (-113.5625552 53.5873915)
113073,123 Street North of Jasper Avenue,2019,1100,53.5422104,-113.5341277,"(53.5422104, -113.5341277)",POINT (-113.5341277 53.5422104)
534939,50 Street North of 103 Avenue,2018,15600,53.5461274,-113.4186098,"(53.5461274, -113.4186098)",POINT (-113.4186098 53.5461274)
308770,Stony Plain Road Ramp East of 215 Street,2018,9400,53.5426913,-113.6870393,"(53.5426913, -113.6870393)",POINT (-113.6870393 53.5426913)
412040,149A Avenue West of  75 Street,2017,2400,53.6112578,-113.4574965,"(53.6112578, -113.4574965)",POINT (-113.4574965 53.6112578)
252545,109 Street North of Bearspaw Drive,2017,2400,53.445318,-113.508102,"(53.445318, -113.508102)",POINT (-113.508102 53.445318)
238222,84 Avenue West of 108 Street,2012,500,53.5200482,-113.5107363,"(53.5200482, -113.5107363)",POINT (-113.5107363 53.5200482)
100382,99 Avenue West of 106 Street,2019,4200,53.5372401,-113.5037396,"(53.5372401, -113.5037396)",POINT (-113.5037396 53.5372401)
258593,Omand Drive North of Ogilvie Boulevard,2011,700,53.4650845,-113.5637693,"(53.4650845, -113.5637693)",POINT (-113.5637693 53.4650845)
533939,45 Street North of 103A Avenue,2018,1000,53.546448,-113.4113253,"(53.546448, -113.4113253)",POINT (-113.4113253 53.546448)
250277,Calgary Trail North of  31 Avenue,2014,39000,53.4640083,-113.4950612,"(53.4640083, -113.4950612)",POINT (-113.4950612 53.4640083)
440765,94 Street North of 143 Avenue,2019,4600,53.6057674,-113.4853305,"(53.6057674, -113.4853305)",POINT (-113.4853305 53.6057674)
400034,116 Avenue East of 17 Street,2016,7900,53.5685429,-113.3621324,"(53.5685429, -113.3621324)",POINT (-113.3621324 53.5685429)
410040,144 Avenue West of  77 Street,2013,10100,53.6069466,-113.4614355,"(53.6069466, -113.4614355)",POINT (-113.4614355 53.6069466)
538003,75 Street North of  68 Avenue,2012,38100,53.5056039,-113.4426847,"(53.5056039, -113.4426847)",POINT (-113.4426847 53.5056039)
337439,199 Street South of Trumpeter Way,2013,1000,53.5885,-113.6641,"(53.5885, -113.6641)",POINT (-113.6641 53.5885)
420420,167 Avenue West of 112 Street,2019,13000,53.6288233,-113.5194328,"(53.6288233, -113.5194328)",POINT (-113.5194328 53.6288233)
401208,127 Avenue West of  73 Street West,2019,4200,53.584913,-113.455095,"(53.584913, -113.455095)",POINT (-113.455095 53.584913)
538199,Mill Woods Road North of  23 Avenue,2014,5200,53.4544291,-113.4480986,"(53.4544291, -113.4480986)",POINT (-113.4480986 53.4544291)
414412,153 Avenue West of Griesbach Road,2017,20400,53.6141601,-113.5102327,"(53.6141601, -113.5102327)",POINT (-113.5102327 53.6141601)
522056,82 Avenue West of  73 Street,2016,26100,53.518064,-113.441128,"(53.518064, -113.441128)",POINT (-113.441128 53.518064)
102806,112 Avenue West of  85 Street,2019,18100,53.561076,-113.4725691,"(53.561076, -113.4725691)",POINT (-113.4725691 53.561076)
110345,48 Street North of 114 Avenue,2017,300,53.5670902,-113.4153093,"(53.5670902, -113.4153093)",POINT (-113.4153093 53.5670902)
443137,112 Street North of Castle Downs Road,2015,8800,53.627058,-113.516104,"(53.627058, -113.516104)",POINT (-113.516104 53.627058)
444749,127 Street North of 134 Avenue,2018,26100,53.5956064,-113.5411424,"(53.5956064, -113.5411424)",POINT (-113.5411424 53.5956064)
250055,Gateway Boulevard North of  34 Avenue,2014,41500,53.4711927,-113.4920394,"(53.4711927, -113.4920394)",POINT (-113.4920394 53.4711927)
332929,142 Street North of Stony Plain Road,2017,14400,53.5436906,-113.5657838,"(53.5436906, -113.5657838)",POINT (-113.5657838 53.5436906)
524624,93A Avenue West of  58 Street,2014,500,53.5304198,-113.4261821,"(53.5304198, -113.4261821)",POINT (-113.4261821 53.5304198)
420392,Castle Downs Road West of  97 Street,2015,20400,53.6288767,-113.4944047,"(53.6288767, -113.4944047)",POINT (-113.4944047 53.6288767)
253103,110 Street North of  81 Avenue,2017,1100,53.5176741,-113.5149811,"(53.5176741, -113.5149811)",POINT (-113.5149811 53.5176741)
334793,156 Street North of 104 Avenue,2014,16500,53.546869,-113.590354,"(53.546869, -113.590354)",POINT (-113.590354 53.546869)
216634,31 Avenue West of 112A Street,2014,2000,53.4638798,-113.5232009,"(53.4638798, -113.5232009)",POINT (-113.5232009 53.4638798)
316316,Yellowhead Trail West of 149 Street,2011,55200,53.5802749,-113.5861355,"(53.5802749, -113.5861355)",POINT (-113.5861355 53.5802749)
536727,66 Street SW North of Stanton Drive SW,2014,8600,53.4219647,-113.4427746,"(53.4219647, -113.4427746)",POINT (-113.4427746 53.4219647)
102822,112 Avenue West of  88 Street,2019,14000,53.561124,-113.4773715,"(53.561124, -113.4773715)",POINT (-113.4773715 53.561124)
407604,137 Avenue West of 111 Street,2012,28500,53.59955,-113.513831,"(53.59955, -113.513831)",POINT (-113.513831 53.59955)
101800,107 Avenue West of 120 Street,2016,21900,53.5509737,-113.5308002,"(53.5509737, -113.5308002)",POINT (-113.5308002 53.5509737)
434217,Miller Boulevard North of 146 Avenue,2016,3100,53.6098812,-113.4125304,"(53.6098812, -113.4125304)",POINT (-113.4125304 53.6098812)
512584,Silver Berry Road West of  33 Street,2014,4400,53.4629697,-113.3891391,"(53.4629697, -113.3891391)",POINT (-113.3891391 53.4629697)
507884,13 Avenue West of  50 Street,2017,2900,53.442448,-113.4194462,"(53.442448, -113.4194462)",POINT (-113.4194462 53.442448)
330001,122 Street North of 118 Avenue,2016,1000,53.5711331,-113.532446,"(53.5711331, -113.532446)",POINT (-113.532446 53.5711331)
336517,178 Street North of  90 Avenue,2014,32700,53.5254855,-113.6299774,"(53.5254855, -113.6299774)",POINT (-113.6299774 53.5254855)
230494,Callingwood Road West of 189 Street,2015,16200,53.4947762,-113.6548468,"(53.4947762, -113.6548468)",POINT (-113.6548468 53.4947762)
100924,102 Avenue West of 109 Street,2017,2600,53.543044,-113.5090366,"(53.543044, -113.5090366)",POINT (-113.5090366 53.543044)
521408,79 Street North of  81 Avenue,2012,500,53.5174655,-113.4490249,"(53.5174655, -113.4490249)",POINT (-113.4490249 53.5174655)
420392,Castle Downs Road West of  97 Street,2013,18900,53.6288767,-113.4944047,"(53.6288767, -113.4944047)",POINT (-113.4944047 53.6288767)
300960,Breckenridge Drive West of Bainbridge Crescent,2016,2400,53.5138347,-113.6814815,"(53.5138347, -113.6814815)",POINT (-113.6814815 53.5138347)
111735,97 Street North of 118 Avenue,2013,52500,53.5708928,-113.4921923,"(53.5708928, -113.4921923)",POINT (-113.4921923 53.5708928)
504736,Ellerslie Road SW West of  85 Street SW,2018,26400,53.4249122,-113.4675779,"(53.4249122, -113.4675779)",POINT (-113.4675779 53.4249122)
410056,144 Avenue West of  80 Street,2018,8100,53.606926,-113.465625,"(53.606926, -113.465625)",POINT (-113.465625 53.606926)
435389,58 Street North of 128 Avenue,2019,1800,53.5869697,-113.4306158,"(53.5869697, -113.4306158)",POINT (-113.4306158 53.5869697)
226792,Hemingway Road West of 201 Street,2015,7700,53.4878854,-113.670285,"(53.4878854, -113.670285)",POINT (-113.670285 53.4878854)
420200,167 Avenue West of Cy Becker Boulevard,2017,8000,53.6278037,-113.4031756,"(53.6278037, -113.4031756)",POINT (-113.4031756 53.6278037)
330353,Groat Road North of 111 Avenue,2016,36800,53.560064,-113.551469,"(53.560064, -113.551469)",POINT (-113.551469 53.560064)
232924,Fox Drive West of Belgravia Road,2013,30600,53.5052188,-113.5423385,"(53.5052188, -113.5423385)",POINT (-113.5423385 53.5052188)
512952,34 Avenue West of  34 Street,2015,17900,53.463654,-113.396527,"(53.463654, -113.396527)",POINT (-113.396527 53.463654)
264581,Lessard Road North of  59 Avenue,2014,14000,53.4956809,-113.6292309,"(53.4956809, -113.6292309)",POINT (-113.6292309 53.4956809)
541735,99 Street North of  60 Avenue,2015,24900,53.496235,-113.486159,"(53.496235, -113.486159)",POINT (-113.486159 53.496235)
